text,true_labels,pred_labels,logits
nothing better than 9 hour car rides . . . not,1,1,0.99911433
nothing better than a sweaty train journey home after working with perfume all day first world problems problems help,1,1,0.79282624
nothing better than having to massively reorganize my calendar while on the road not,1,1,0.9979546
nothing better then having mimi super pissed not,1,1,0.9919546
nothing captures her attention more than a lizard on the ceiling maybe tuna cats pets love fur ball hunter not,1,1,0.99901867
nothing cuter the watchin a baby kitten take a shit,1,1,0.9812687
nothing feels quite as good as waking up 20 minutes before your first class when you have a 10 minute drive as well . staying alive,1,1,0.9981147
nothing gets me quite as hard as losing ranked games over and over and over . love it . so much . league of legends,1,0,0.73717916
nothing gets to me anymore . im unbothered by a lot of shit . so i won 't fix my lips to speak on it . it 's whatever really .,1,0,0.9975822
nothing i love more than jj watt commercials .,1,1,0.94802064
nothing like a flight cancelation to add a bit of excitement ! off to france tomorrow,1,1,0.99515766
nothing like a good english class first thing in the morning . . . tweet,1,1,0.99818295
nothing like a good text book read before bed - _ _ _ - not,1,1,0.998659
nothing like a plug for a reality show on raw .,1,1,0.9972319
nothing like a relaxing morning walk with a toddler .,1,1,0.99331564
nothing like creepy guys to make you feel like the hottest chick at 6 :00 am . lo wells finest ego boost not,1,1,0.99934393
nothing like dropping your case -less iphone in a bowl of humus . 😊 great tuesday,1,1,0.996083
nothing like having your entire body in pain before band . this will be fun not,1,1,0.99929273
nothing like shooting 200 + pics before realizing they 're jpeg and not raw to really start this day off great . not,1,1,0.9992786
nothing like starting your monday morning with a 4 hour test . . . not 😭👌,1,1,0.998872
nothing like telling people to shut up but funny so it 's okay though right ? better people not speak out for fear of,1,1,0.99565804
nothing like the excitement of going to an interview . . . for a second job . . . right after a long day at work .,1,1,0.99043906
oh how i love getting home from work at 3am and my house being dirty not,1,1,0.99933237
oh how i love getting lost in bridgeport😅 not,1,1,0.9992304
oh how i love not being able to breathe out of my nose . . . 😖😰 sick for days,1,1,0.56455064
oh how i love playing phone tag not,1,1,0.9992336
oh how i love the sound of screaming babies in the morning . . . afternoon and evening not,1,1,0.9995209
"oh me ? i 'm fine . yeah , thanks for not asking .",1,1,0.99706894
people arguing politics on facebook is the best 😒 not,1,1,0.999418
please keep telling me how i have huge lips for you know what . it 's a real compliment . not,1,1,0.99951124
im so excited to wake up at 4 for my flight tomorrow ! not,1,1,0.99922705
"to the guy who was just singing as he walked past our bedroom window , thank you very much for the wake up call ! not",1,1,0.9993581
no one to talk to . . my life is great . .,1,1,0.85402584
"man , i love that shitty honda life . 😍",1,0,0.99893576
sitting at work . all alone . bored . best birthday ever grown pro bz,1,0,0.99954706
so many cute boys in my study hall . . oh wait . im not allowed to speak with them 💔,1,1,0.996236
"so many useless classes , great to be student",1,1,0.99779886
"some nights , you just need to eat a medium -sized pizza by yourself and watch pointless tv in your underwear . healthy life style",1,0,0.8151534
some of my dumb tweets . . . were tailored for you .,1,0,0.9979103
some people just suck the fun right of sarcasm when they don 't understand that you 're making fun of them,1,1,0.9963456
so we are sending troops to africa to fight ebola but obama refuses to send troops to fight isis . . . smart . glad he got reelected .,1,1,0.9245799
stepped in dog poo today . it was amazing .,1,0,0.99861836
stop lights that let three cars through before turning yellow are awesome they suck not awesome trying to get to work,1,1,0.9920547
"stressing out at work about stuff to do , then i get hit with an audit for next week . life is grand !",1,1,0.97391427
"talking about customer experience this and that , why don 't we just give away money ! i 'm sure the shareholders would love that !",1,0,0.6952184
"teacher is too fast , boring and says too much things to know what to write yaaay",1,0,0.99959964
thank god it 's monday !,1,1,0.99313617
thank you facebook for making me update my real name ! fail,1,1,0.9952377
thank you ios 8 for deleting all my pictures i thank you from the bottom of my heart 😡😡😡😡😡😡😡 p is se dt f off,1,1,0.99733716
"thank you , random guy , for sneaking up behind me , and grabbing my face . that was no invasion of privacy whatsoever .",1,1,0.99099475
the best part about being an adult : payday and paying bills .,1,0,0.5126096
the fact that the same adam levine song is playing and three radio station simultaneously really speaks to how good radio is,1,0,0.92436594
the feeling when you know that the one person you want doesn 't give a shit about you > > > classic,1,0,0.9923213
"the first fwd i 've ever received and i cant even forward it , oh no",1,0,0.9995136
there is no better way to start a monday than having you car not start !,1,1,0.9934284
there 's nothing worse than getting stuck in a busy starbucks drive -through line behind a chain smoker !,1,1,0.9977527
the slamming of the doors is the best wake up call ever really though loud,1,0,0.85884464
breakfest was a1 today,1,1,0.94062936
way to blame me,1,1,0.98864377
what a lovely dream .,1,0,0.9987594
injections are fun .,1,0,0.9601535
i love the bus !,1,0,0.9988331
washing clothes fun fun !,1,1,0.98794854
i fucking love liars .,1,1,0.995546
today should be fun dying,1,1,0.9907608
what a fantastic feeling . . .,1,0,0.9542734
great time to get sick,1,1,0.9944794
i love friday morning practices ?,1,1,0.9901501
yay for 3 hour chem labs .,1,1,0.99544036
physical therapy again . woohoo,1,0,0.9993462
my favorite feeling is disappointment,1,1,0.99540484
sooo happy to be at work,1,0,0.9984113
soooo much ? housework fun ye a h . . .,1,1,0.9948606
yay for toms tans ! this is not cute,1,1,0.99488235
cowboy boots and shorts . . . classy .,1,1,0.99181765
i always enjoy doctor appointments,1,1,0.99751556
awkward eye contact is just fantastic,1,1,0.99373287
homework is so fun ! not really,1,1,0.99929965
time for a 3 hour class . yay,1,1,0.9933201
first day of classes . . . let the fun begin,1,0,0.99506134
back to the oral surgeon . . . yay,1,1,0.99103
love waking up super early,1,1,0.98481584
"double p .e now , loving life .",1,1,0.9982535
homework : l calculus physics 1302 oh what joy,1,1,0.9960543
just love getting lied to !,1,1,0.9982262
so excited for school ! jk h 8s ch o ol,1,1,0.9961558
5 hours of sleep . gonna be a good day shoot me,1,1,0.9678068
packing is so much fun ! not enough boxes,1,1,0.998379
i just love missing the bus !,1,1,0.9974995
i love the way you lie,1,1,0.9923469
well that was brilliant let down,1,1,0.9961526
the doctors office today . how fun . . .,1,1,0.9988102
"class , sleep , class , work . ya yy",1,1,0.9949604
yay for an 8am class on friday .,1,1,0.9807693
absolutely love being left to hang,1,1,0.9975616
man sleep in g in is such a chore,1,1,0.9908121
absolutely perfect time to have a fire alarm,1,1,0.9936046
love that my phone freezes - -,1,1,0.9943725
todays gonna be fun . not fucking really,1,1,0.99941885
so glad smithson turned into a bitch . . .,1,1,0.99694484
suns out and i 'm working yay,1,1,0.9859767
"time to get ready , yay ! tired af '",1,1,0.9903459
man i love being up early,1,0,0.88669425
only 4 classes on my fridays ! yay !,1,1,0.9959383
going to school with wet toms . love today,1,0,0.99579096
"please oh please , sense the .",1,1,0.9926564
there 's no gun problem in this country,1,1,0.99461323
i love being talked down to i hate men,1,1,0.99391055
i just love geometry soo much not really,1,1,0.9986224
finding that out made me so happy,1,1,0.5626599
making dinner will definitely feel fun,1,1,0.99406576
love being wide awake at this time !,1,1,0.9976585
always said delaney was amazing f ml,1,1,0.99631053
i just love my job ! counting the minutes until i get to leave,1,1,0.9974235
being up early after getting no sleep love,1,0,0.9975007
already a great start to my day . .,1,0,0.99965525
two tests one right after the other . . . great,1,1,0.9968792
how u will be missed ha rip jersey shore,1,1,0.96612096
yeah because i always lie to you,1,1,0.99589443
love working on my last day of summer . . .,1,1,0.99682474
being covered in hives is so fun .,1,1,0.9917447
sitting on bio class . . . excited ! joking bored,1,1,0.99463236
single parenting i was built for this shit,1,1,0.99771404
really need a fag but haven 't got time,1,1,0.9866052
hockey gear smells the greatest on a hot day,1,1,0.9933826
this weekend is gonna fucking suck cant wait,1,1,0.9809651
stressed and school hasnt even started should be a good year,1,1,0.9736207
realizing that you only shaved one leg super attractive,1,1,0.9833386
school today ! yay ! at its finest .,1,1,0.99190485
yay for an hour and a half of sleep !,1,1,0.9660354
i love feeling like a second choice . .,1,1,0.99817014
at a bus stop with 6 grade nines . . . thrilled,1,1,0.9971609
"lots of windshield time today , can 't wait .",1,0,0.9986235
oh no new texts ? what a surprise !,1,1,0.9928075
well that was a brilliant attempt at sleep .,1,1,0.99763644
i love being talked to like a dog !,1,1,0.99643904
im glad my friends talk to me . . .,1,1,0.99245304
this day just keeps gettin better n better,1,0,0.9995365
yay for awkward 2 hour breaks between classes,1,1,0.9955472
can 't wait to go to class today no bueno,1,1,0.9789032
"osteo time , this is going to be fun !",1,1,0.9918731
i love when nobody answers me . oh yes,1,1,0.9945009
good thing i have work till close tonight,1,1,0.99658054
oh how i love being a klutz volleyball,1,1,0.9697259
