text,true_labels,pred_labels,logits
some people just suck the fun right of sarcasm when they don 't understand that you 're making fun of them,1,1,0.9999975
so we are sending troops to africa to fight ebola but obama refuses to send troops to fight isis . . . smart . glad he got reelected .,1,1,0.99998295
stepped in dog poo today . it was amazing .,1,0,0.99999225
stop lights that let three cars through before turning yellow are awesome they suck not awesome trying to get to work,1,1,0.99998784
"stressing out at work about stuff to do , then i get hit with an audit for next week . life is grand !",1,1,0.9987081
"talking about customer experience this and that , why don 't we just give away money ! i 'm sure the shareholders would love that !",1,0,0.99955004
"teacher is too fast , boring and says too much things to know what to write yaaay",1,0,0.9999982
thank god it 's monday !,1,1,0.9999925
thank you facebook for making me update my real name ! fail,1,1,0.984696
thank you ios 8 for deleting all my pictures i thank you from the bottom of my heart 😡😡😡😡😡😡😡 p is se dt f off,1,1,0.999997
"thank you , random guy , for sneaking up behind me , and grabbing my face . that was no invasion of privacy whatsoever .",1,1,0.9999969
the best part about being an adult : payday and paying bills .,1,1,0.9995413
the fact that the same adam levine song is playing and three radio station simultaneously really speaks to how good radio is,1,1,0.989711
the feeling when you know that the one person you want doesn 't give a shit about you > > > classic,1,0,0.99999535
"the first fwd i 've ever received and i cant even forward it , oh no",1,0,0.9999987
there is no better way to start a monday than having you car not start !,1,1,0.99999607
there 's nothing worse than getting stuck in a busy starbucks drive -through line behind a chain smoker !,1,1,0.9999987
the slamming of the doors is the best wake up call ever really though loud,1,1,0.9717863
breakfest was a1 today,1,0,0.8853858
way to blame me,1,1,0.9999974
what a lovely dream .,1,0,0.9996854
injections are fun .,1,0,0.54566765
i love the bus !,1,0,0.9999894
washing clothes fun fun !,1,1,0.999997
i fucking love liars .,1,1,0.9999747
today should be fun dying,1,1,0.9999937
what a fantastic feeling . . .,1,1,0.9646753
great time to get sick,1,1,0.9999932
i love friday morning practices ?,1,1,0.99999523
yay for 3 hour chem labs .,1,1,0.9999949
physical therapy again . woohoo,1,0,0.9999548
my favorite feeling is disappointment,1,1,0.99999726
sooo happy to be at work,1,0,0.9999912
soooo much ? housework fun ye a h . . .,1,1,0.9999721
yay for toms tans ! this is not cute,1,1,0.99999094
cowboy boots and shorts . . . classy .,1,1,0.99999726
i always enjoy doctor appointments,1,1,0.9999976
awkward eye contact is just fantastic,1,1,0.99999523
homework is so fun ! not really,1,1,0.99999046
time for a 3 hour class . yay,1,1,0.99999607
first day of classes . . . let the fun begin,1,0,0.9999951
back to the oral surgeon . . . yay,1,1,0.99999714
love waking up super early,1,1,0.9999634
"double p .e now , loving life .",1,1,0.9999975
homework : l calculus physics 1302 oh what joy,1,1,0.99998665
just love getting lied to !,1,1,0.9999963
so excited for school ! jk h 8s ch o ol,1,1,0.99999404
5 hours of sleep . gonna be a good day shoot me,1,1,0.99999785
packing is so much fun ! not enough boxes,1,1,0.9999951
i just love missing the bus !,1,1,0.99999774
i love the way you lie,1,1,0.9999825
well that was brilliant let down,1,1,0.9999964
the doctors office today . how fun . . .,1,1,0.9999963
"class , sleep , class , work . ya yy",1,1,0.9997501
yay for an 8am class on friday .,1,1,0.99991703
absolutely love being left to hang,1,1,0.99999785
man sleep in g in is such a chore,1,1,0.9999784
absolutely perfect time to have a fire alarm,1,1,0.999987
love that my phone freezes - -,1,1,0.9999963
todays gonna be fun . not fucking really,1,1,0.9999944
so glad smithson turned into a bitch . . .,1,1,0.9999974
suns out and i 'm working yay,1,1,0.99999595
"time to get ready , yay ! tired af '",1,1,0.999393
man i love being up early,1,0,0.9210585
only 4 classes on my fridays ! yay !,1,1,0.99999774
going to school with wet toms . love today,1,0,0.99999905
"please oh please , sense the .",1,1,0.99519676
there 's no gun problem in this country,1,1,0.99998677
i love being talked down to i hate men,1,1,0.99999785
i just love geometry soo much not really,1,1,0.99999607
finding that out made me so happy,1,1,0.99997663
making dinner will definitely feel fun,1,1,0.999864
love being wide awake at this time !,1,1,0.99999535
always said delaney was amazing f ml,1,1,0.99999666
i just love my job ! counting the minutes until i get to leave,1,1,0.9999981
being up early after getting no sleep love,1,0,0.5092624
already a great start to my day . .,1,0,0.9515841
two tests one right after the other . . . great,1,1,0.99999666
how u will be missed ha rip jersey shore,1,0,0.9626595
yeah because i always lie to you,1,1,0.999998
love working on my last day of summer . . .,1,1,0.9999969
being covered in hives is so fun .,1,1,0.9999895
sitting on bio class . . . excited ! joking bored,1,1,0.9999901
single parenting i was built for this shit,1,1,0.9999937
really need a fag but haven 't got time,1,1,0.9999927
hockey gear smells the greatest on a hot day,1,1,0.99999726
this weekend is gonna fucking suck cant wait,1,1,0.9995784
stressed and school hasnt even started should be a good year,1,1,0.99993026
realizing that you only shaved one leg super attractive,1,1,0.99999726
school today ! yay ! at its finest .,1,1,0.9999852
yay for an hour and a half of sleep !,1,1,0.9999671
i love feeling like a second choice . .,1,1,0.99999416
at a bus stop with 6 grade nines . . . thrilled,1,1,0.9999924
"lots of windshield time today , can 't wait .",1,0,0.99997735
oh no new texts ? what a surprise !,1,1,0.9997774
well that was a brilliant attempt at sleep .,1,1,0.99999726
i love being talked to like a dog !,1,1,0.99999833
im glad my friends talk to me . . .,1,1,0.9999976
this day just keeps gettin better n better,1,0,0.9999989
yay for awkward 2 hour breaks between classes,1,1,0.99999607
can 't wait to go to class today no bueno,1,1,0.99975246
"osteo time , this is going to be fun !",1,1,0.9999156
i love when nobody answers me . oh yes,1,1,0.999998
good thing i have work till close tonight,1,1,0.99999666
oh how i love being a klutz volleyball,1,0,0.60306305
i love being able to not fall asleep .,1,1,0.9999969
my favorite pre -work job : fixing a punctured bike tyre .,1,1,0.9999963
oh and yay work directly after all my classes,1,1,0.9999963
what beautiful passport photos i just took vom,1,1,0.99999774
can 't wait too get all sweaty in school,1,1,0.99996114
back to sleeping in the lorry all week life of luxury,1,1,0.9999976
neighbors house just burnt down . . . bet that s fun,1,1,0.999995
can 't wait to wake up early to babysit !,1,1,0.99904543
"oh damn , no more jersey shore . stupid show cancelled",1,0,0.8551651
yay for 4 and a half hour sleep . too tired need bed now,1,1,0.999998
just ignore me that 's ok too . appreciate it,1,1,0.99998903
20 minutes of laundry at 1 am . awesome,1,1,0.99999714
really looking forward to cycling through the rain .,1,1,0.9978236
ah the elephants are awake upstairs . fantastic,1,1,0.99999654
wow its feels nice to be appreciated suck y fr i ends,1,1,0.9999963
i think i have food poisoning . joy .,1,1,0.9999795
i love waking up at 7 on a day off,1,1,0.9999962
wake up to do it all over again . fuck yeah !,1,1,0.9996045
well that 's great . five hours of sleep ?,1,1,0.9999974
omgomg can 't wait for school tomorrow ! : d,1,1,0.9995369
spending my day cleaning and going through my room exciting not,1,1,0.99999475
what a great way to start off the day piss ed off tweet,1,1,0.99999726
having a driving license without a car is the best,1,1,0.9999958
say thanks to the girl that fucked us up .,1,1,0.99999774
love being called into work on my day off !,1,1,0.99999833
come home to any empty house & no food st a v ing this is nice,1,0,0.97847396
working on my day off ! i love my job !,1,1,0.99999154
love waking up in the middle of the night ! f ml,1,1,0.99998724
please keep rubb in g it in . i love it .,1,0,0.9972588
those dreams were beyond f -ed up last night . great start for the day,1,1,0.9999924
i love the fact that my mom woke me up .,1,1,0.999278
love how i can 't even sleep in anymore,1,1,0.9999763
yay . . school in 7 hours . so excited,1,0,0.99999774
time to go to my 9 :45 physics lab ! woooo !,1,1,0.5058801
game tonight to see all my friends ツ so excited forgot id nt have friends,1,0,0.93623173
in a shocking upset it rained today at grove city college,1,0,0.5109061
i enjoy tweeting styles and not getting a reply,1,1,0.9999908
got ta love working till 5 am on a 15 hour shift,1,1,0.9999956
i 'm boutta jus get tatted forreal now lmao sike nahh,1,0,0.99999917
doesn 't everyone love getting allergy shots once a week ?,1,1,0.99999297
hey it 's time to get all cocky ! have respect,1,1,0.99999785
"dear arkansas , could you possible make it even hotter ?",1,1,0.999998
always lovely when the sisters home for a visit . . .,1,0,0.9999957
wooooo let 's go wrestling conditioning ! going to die goodbye everyone,1,1,0.99996877
the history of roman literature is so interesting . . boring,1,1,0.9999975
yeah mom and dad . i love you too thanks for hating me,1,0,0.99999857
this 8 :20 friday class is gonna be grrreat !,1,1,0.9999968
got ta love spending lunch break queuing at the bank,1,1,0.99999607
love when the internet goes down at work ! not,1,1,0.99998724
holy hannah . this week is going to be just great .,1,1,0.99994874
"man , robinson cano could be the laziest mvp ever big time",1,1,0.99996364
absolutely delighted to still be awake at this hour . f ml,1,1,0.99989676
thank you alarm clock for never going off . hate being late,1,1,0.9999981
well that was fun . . but not really . f ml why bother,1,1,0.99999714
great to see as busy as ever in the transfer window a fc,1,1,0.99988353
