text,true_labels,pred_labels,logits
i love talking to my dad about stuff in the news bc his racist pessimism & fuck everyone attitude make for great conversations,1,1,0.8193243
i love teaching myself physics . 😤😁🔫 can you tell,1,1,0.8063642
i love teams who park the bus against us . not,1,1,0.9994412
i love that finding the online readings i 'm supposed to do for my class is like the worlds hardest scavenger hunt . not 😡,1,1,0.99849594
i love that fog where u can 't see 4 feet in front of you . not,1,1,0.99914
i love that i have to delete 2 .5 more gigs just so i can install an update . . .,1,1,0.993952
i love that i os 8 comes with the tips app . i 'd be so lost without it .,1,1,0.92589873
i love that my hair naturally parts down the middle .,1,1,0.95992565
i love that my white roommate was trying to say taylor swift wasn 't racist in her shake it off mv . - _ -,1,1,0.6658633
i love that pappadeaux let 's me get off work around traffic hour . ha not,1,1,0.99806064
i love that thing you do when you read my text and don 't reply . . not,1,1,0.99871564
i love the fact that you can spend your day off taking selfies and hanging out with your boyfriend instead of with your kids not,1,1,0.9926595
i love the fa to that townies can come protest on campus freely not,1,1,0.9982665
i love the manners of people today . . . not,1,1,0.99932957
i love the presidential fitness test !,1,1,0.98267174
"i love these boys so much and i 'd be so grateful for the opportunity to speak to them , please bumps 5sos fan calls 48",1,0,0.92996544
i love these study hours in junker !,1,1,0.97589725
i love the smell of burning toast stinking up the whole office in the morning . lies cube farm,1,1,0.8929156
i love the smell of cigarettes just kidding your killing yourself,1,1,0.6151978
i love the way we treat each other,1,0,0.6508785
i love those new lincoln commercials with matthew mcconaughey driving in the dark and muttering nonsense to himself . not super creepy,1,1,0.99560356
i love those nights were everything runs through your head not no sleep thinking,1,1,0.99667835
i love those who want me to be ashamed and then make themselves become a joke . h s girl,1,1,0.7318465
i love tripping on peoples shit in the morning : - ) not urn a sty,1,1,0.96607333
i love u ♥ 1 fan ni nt endo shotgun,1,0,0.98386174
i love waitin for bus extra time yay its the best ! tired hungry,1,1,0.9781181
i love waiting for cast lists . 😅👍 not,1,1,0.999228
i love waking up at 6 every morning 😒 not,1,1,0.99885356
i love waking up in the middle of the night to cramps . not,1,1,0.99873203
i love waking up the the smell of weed in the morning not,1,1,0.99890137
i love waking up with my whole right side of my face swollen . not,1,1,0.99866796
i love waking with my eye swollen shut😄😄😄 not,1,1,0.99882156
i love walking from wilson all the way to dodge not,1,1,0.99947566
i love walking into work and seeing this in my desk not at least i won 't be bored,1,1,0.9976131
i love walking to school 😄,1,1,0.96654344
i love watching 2 people make out in class . . . not 😷😷,1,1,0.99889946
i love watching golf ! ⛳️ not,1,1,0.99918777
i love wearing my hat floating on my head,1,0,0.81022453
"i love when 5 cop cars come flying by my house , makes me feel like i live in a good neighborhood not 😅",1,1,0.998092
"i love when every just assumes shit is try , instead of just asking about it not",1,1,0.998789
i love when i am an hour late . not,1,1,0.9991998
i love when i find these dudes on vine ! follow me giveaway x box 3 6 0 😂,1,0,0.99835
i love when i 'm doing my homework and the internet goes down so i lose everything i was doing 😒,1,1,0.99683183
i love when i miss the bus by 1 minute 😊😊😊😊😊😊😊 not,1,1,0.9993979
i love when i only get 2 hours of sleep 😊🔫,1,1,0.9803653
i love when it feels like he lied relationship troubles so me times i question why is tay with him because this just hurts,1,0,0.878359
i love when it rains and everyone forgets how to operate a motor vehicle hate traffic,1,1,0.9914253
i love when it rains hard before work then the sun comes out to make it humid af !,1,1,0.9350742
i love when i wake up and go to take a shower and there is no hot water not,1,1,0.99865913
i love when jonas wakes me up from a nap 😅 not,1,1,0.99881685
i love when gets a care package from my mom before my sister or i you da best mom 😡,1,0,0.8766301
i love when leaves the toilet seat up and i fall in . . . really to o early for this 😳,1,1,0.9865306
i love when money was taken from my account and i have no idea where it went . oh wait not w he res my money,1,1,0.9966594
i love when my hair gets so curly that i look like a lion 😊😊😊😊😊😊,1,0,0.5523746
i love when my hip hurts not,1,1,0.9989993
i love when my professor asks someone to speak up so we can all hear and they say ok then talk the same . . . okay thanks lol,1,1,0.7727224
i love when my ribs are out of place and it hurts to breathe . not 😩 😭,1,1,0.99791855
i love when my stepdad hurts my feelings and makes me cry and doesn 't even care . . not 😒,1,1,0.9984334
i love when nash favs my tweets and replies and really makes me feel loved !,1,0,0.9556741
i love when people come and pay in all coins . not you dont need a smoothie that bad go home,1,1,0.9953746
i love when people don 't text back it makes me so happy . . .,1,1,0.990761
i love when people mess with my office not grow up,1,1,0.99503857
i love when people open my snapchat and don 't answer😅👿 not,1,1,0.9990671
i love when people run their mouth about something they know nothing about . ☺ ️ just shut up,1,1,0.9881173
"i love when people say : i don 't complain , but . . . yes . . please tell me how you don 't but will complain in the same sentence . yeah right",1,1,0.9966009
"i love when people see others doing something cool , and then they start copying them . not",1,1,0.9992151
i love when people speak a different language to me even when i dont understand it but its still so amazing to me😍,1,1,0.70657957
i love when phil & bosco scream my name in the halls not hat eu both,1,1,0.9962436
i love when some of my texts get ignored . it 's my absolute favorite . not 😤 😠,1,1,0.9986002
i love when teachers are late meetings they require you to schedule with them . 😑 super professional,1,1,0.98963696
i love when they play rap music so loud outside the union that it is impossible to concentrate on my work . this is an office stop,1,1,0.99082524
i love when twitter follows people for me . . . not,1,1,0.9993748
i love when we have a sub in ap lang who doesn 't know how to speak english . its so fun,1,0,0.8234085
i love when we used to have these awesome convos and now we barely talk 😐 sub tweet,1,1,0.9069748
i love when you ignore me . . . not,1,1,0.99863154
i love working in sydney river it makes me want to go to work so much more ! not shoot me,1,1,0.98489136
i love working midnights,1,1,0.9822298
i love working night shifts not im tired why am i the only person who works,1,1,0.9974528
i love work 💚💛💜💙 not,1,1,0.99825555
i love you finacc and tax . you made my weekend really meaningful and unforgettable . <3 . <3,1,0,0.9994836
"i love you so much baby ! you are perfect to me , but i speak a diferent lenguage😞 . follow me ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ . i love you so much🐨",1,0,0.9951285
"i 'm allergic to stupidity , i break out in sarcasm : - )",1,1,0.97907156
"i 'm alright , i 'm alright , i 'm alright , i 'm alright , i 'm alright , i don 't mind if you don 't mind .",1,1,0.7131022
i 'm always looking forward to class . not,1,1,0.9990669
i married a fucking h * pkins . but in my case literally > rt k * tie h * pkins . nothing to see here,1,1,0.810477
i 'm at 99 followers 1 more and i 'll be a somebody yayyy,1,0,0.8929228
i 'm at a strip club & i think this girl really really likes me ! this could be the one !,1,1,0.698629
i 'm at my state fair and all kids get in free today and the line to get in can 't be any longer . fun,1,0,0.9774271
i 'm awake when you all are ! go me ! not really its 6 am,1,1,0.9890534
i 'm a wee but obsessed . yeah right ❤ ️💚💙💙💛,1,1,0.9947685
"i may have a gluten allergy , which was y 'know . . . the news of the day . fuuuuuuuuuuuun",1,1,0.987593
i 'm currently exhausted and look like shit . . . yay for being called into work . . . not,1,1,0.9965823
i 'm currently wearing cowboy boots & shorts & a nike jacket fashion a tits finest not,1,1,0.99929965
i 'm doing great today thanks for asking ☺ ️,1,1,0.9891585
i 'm done getting my hopes up . 😔 yeah right,1,1,0.99860543
i 'm done with guys . lol . i might just turn lesbian for a change .,1,0,0.8653004
i 'm down 3lbs from my popsicle diet . yay sore throats !,1,1,0.87627494
i mean great news always come at the right time 😊,1,1,0.98851275
i mean here is it the finale & is wearing another bow tie . i mean at least dress up . 👔 😂 master chef chef ramsay,1,0,0.99155176
i mean i did just say i forgot . . . so that must have meant at one point i knew how to speak 💀,1,1,0.80215853
i mean if kids just held still when you beat them maybe their scrotums wouldn 't get hit . smh,1,1,0.8004941
i mean i just got tired bc no one talks to me so what 's the point on being mutuals if we don 't speak ya know,1,0,0.9573124
