text,true_labels,pred_labels,logits
its so much fun hanging out with everyone speaking only spanish . more drinks please . .,1,1,0.99996936
i can 't even describe how excited i am to go cook noodles for 3 hours,1,1,0.99996173
i hate it when i don 't forward a chain mail and i die the next day .,1,0,0.999694
"oh great , another shooting , thank you for these to protect ourselves nra guns",1,1,0.999936
thanks for making our first pep rally and home football game get canceled ! isaac jr billies cheer,1,1,0.99997973
i just love getting a random schedule change and not even knowing about it ! : ),1,1,0.99969316
"yeah , just ignore me . . . that totally the right way to handle this ! so not go na be a no the rl ooo ong night",1,1,0.99996066
"bronchitis , eat infection and a fever . makes for a great start to my labor day weekend",1,1,0.9999777
not going to any games tonight . just gonna stay home & be bored . ya yy,1,1,0.9991316
yep that rapping guy totally makes me want to go to your school . . . i cdc college,1,0,0.9999012
i get to go to my brothers soccer game just what i wanted to do today yay,1,1,0.9999455
thank god it 's raining so now my hair will look fabulous for my senior pictures,1,1,0.99998736
"ah only 2 full years to wait until i can start college , not long at all !",1,1,0.99996805
"took sleeping meds 3 hours ago , glad to see they ' re working - . - fucker",1,1,0.99996877
i love waking to everyone being rude to me . today 's gonna be fantastic,1,1,0.9999465
"estimates power back on by 6pm . . . on sep 2nd ! yeah , fast service . . . isaac c le co",1,0,0.99721634
"going to back to shithole parma senior high , cant wait to see all your shining faces .",1,0,0.9998659
went to sleep at 5pm woke at 2am . . . jet lag is just an all round good time ^,1,1,0.99995995
"well that was successful . . . , cornwall art wax wax art successful not heart rain bo",1,1,0.99998844
oh my . . . jersey shore is on its last season . . . i think i need a tissue lol thank christ,1,1,0.99995136
can 't wait until friday when we get to wear our band uniforms in 90 degree weather,1,1,0.99930537
spinners games are not fun when theyr with my fam . . . quality start to the long weekend,1,1,0.9999031
i 'm such a genius that i think 13 + 15 = 27 . it does right ? i man idiot,1,1,0.9999567
going to enjoy listening to the same 5 songs on the radio on the way to sudbury fuck,1,1,0.99997485
yayy i have my english class from 9 :00 to 12 :30 today ! this is going to be fun !,1,0,0.9997193
of course i have the earliest appointment at the dmv and the computers crashed last night great morning,1,1,0.99997485
yeah type the source on the picture because it s easier then just put it in the source bar,1,1,0.9999567
stay up til 2 to talk to you for 30 seconds how sweet of you ! asshole what ev,1,1,0.9990194
i t 's the first day of senior year and i 'm riding the bus to school winning stupid school,1,0,0.99982136
lol getting called uneducated by someone who can 't spell ` sense ' or ` sentence ' oh dear,1,1,0.99997544
my husband has two days off from work . . . we ' re spending it in the the hospital yip pee,1,1,0.99986386
he looked like a potato shoved into jeans an example of songwriting at its finest .,1,0,0.99434495
its amazing how much i cant stand edinboro and its professors right now its gonna be a good year,1,0,0.9998808
almost got ran over today while crossing the street with the walk sign . i love people .,1,1,0.9999608
i love it when you put your hand in my face while you sleep : ),1,1,0.99984336
glad to see nhs holds its title by making us go to school today . . . no one else has to go unfair,1,1,0.9999881
i love the fact my neighbors decided to move all their furniture at this time at night,1,1,0.99991477
i totally enjoy when my managers tell me i look hit all the time .,1,1,0.9999809
"yeah , i 'm all about to marry someone serving life in prison . makes perfect sense .",1,1,0.99995136
"yes , cleaning up trash was exactly how i wanted to start my day",1,1,0.9999722
guess i ' ll study art appreciation some more & write my ethics papers ! oh how fun !,1,0,0.999933
i love waking up to shit like that . today is already not starting off good . hurt,1,1,0.99991465
i re a lly hope the entire population of peterborough county enjoys their a & w . . . not busy a tall,1,1,0.9999875
every 3 year old needs a facebook or a twitter . because they really care about that . stupid,1,1,0.9999769
it feels great to know my car is on e and gas is 4 bucks a gallon not crying,1,1,0.9999455
i feel like i 'm going to throw up . . today is going to be grand .,1,1,0.9854894
do you know what i love ? apartment construction at 7 a .m . 3 mornings in a row ! time for bed,1,1,0.99982965
i 'm so ready to get off and sit on my butt for the rest of the day . .,1,1,0.9972222
straightened my hair and its already curling and i haven 't even went outside yet . . . gre a a at,1,1,0.99997306
would you like a medal for that ? here you go . we are all so proud of you,1,1,0.99997807
i love when my retainers are super tight and make me talk so attractively ! not major lisp,1,1,0.9999726
getting a plastic fish thrown at me by a one and a half year old is a great experience,1,1,0.99998295
i s everyone as excited about the and conventions as i am ? ! ? gop democrat serious deep yawn in gmaw of s arc a am,1,1,0.98902553
my allergies plus my lack of sleep last night are going to make for a great day today !,1,1,0.9999825
"post all your inside jokes over facebook , i really want to hear about them : )",1,1,0.99945945
no my roommate play out of tune zeppelin songs right outside my door isnt annoying . not at all sigh,1,1,0.99995804
"curled up in a ball , listening to slow and sad music . . . love spending my nights like this",1,1,0.999912
yeeeee ! ! college class in the a .m is where its at boiii ! wooooo ! . . .,1,1,0.9999052
please send me more invites to get the dislike button . the first 500 were clearly not enough .,1,1,0.9997445
"oversleeping for my 9 o 'clock class and chapel , then waking up with a huge migraine . . . going to be a great dy frs hm n 1 6 pr bl ms",1,1,0.99985516
"didn 't even sleep on a pillow , this is gonna be fun for me with all this damn pain",1,1,0.9999434
"oh wow , don 't i feel loved ? ! not in the mood for this day ! bleh !",1,1,0.9995334
guys ! guys ! school i about to start ! guys school is gonna start ! : d,1,1,0.9999298
making friends solely based on our shared interest in sarcasm . basically going to be best friends .,1,1,0.9999887
filling out medical forms is how i like to spend my tuesday mornings boring tedious same questions all the time,1,1,0.9999697
thanks for telling us the class catalogue was finally up for dl four days before school starts . oh wait sl c,1,1,0.9999697
"going from one babysitting job to another babysitting job , then another babysitting job today . this will be fun .",1,1,0.9999503
so we trend and they trend . . . what a lovely fanbase they have there . direction ers love be lieber s be lieber s hate direction ers,1,1,0.9997838
nice to see bobby jindal not using a life -threatening storm as a platform to advance the gop cause . dick move,1,1,0.99980277
"gon na have to do another unfollow spree later today , yeah , those are always fun . damn you follow limit",1,1,0.99982435
i love when i 'm running late and other drivers want to drive the speed limit ! get out of my way granny,1,1,0.99981123
i love getting yelled at . it 's the best feeling . guess children do everything wrong whoops our fault,1,1,0.9999844
"yea , sure . i ' d love to do some heavy lifting up and downs some stairs in this heat",1,1,0.9993524
"miley cyrus quotes the buddha . wow , isn 't she a dedicated christian , just like she always says !",1,1,0.99995613
us freshies are fresher that the rest . . . so watch our swagger . actually big do rk s lo l whit est group of freshman ever,1,1,0.99986255
i really like walking around with 2 diff color flops casue my mom packs mine and says their hers,1,1,0.99990845
i use to tell people the truth yet they never really know since i only speak sarcastically .,1,1,0.99997747
driving with a neck ache is not safe . i can 't turn my head to the left . . . great overt his go away,1,1,0.9999777
"d i dnt sleep lots last night , good thing my computer is down and i get to do nothing at work . piss ed",1,1,0.9999721
when darth baby won 't stop screaming long enough to eat . is it wednesday yet ? ! favorite things :,1,1,0.792599
morning classes are my favesiessssss good thing there 's a french kid in my class to entertain me . . . voice and diction,1,1,0.99996126
: abstinence -only sex ed dominates in state with highest teen pregnancy seems to be working,1,1,0.99996924
just another original apple invention . a notification shade . where do they come up with this stuff . . . pic .twitter .com /zah4tijx,1,0,0.99886996
"wow , kids drinking vodka in the back of the room during a lecture . you guys are classy .",1,1,0.9999106
you know what a great feeling is ? getting the exfoliating beads from face wash in your eye . i look like i have p in ke ye,1,1,0.99996996
running on 3 hours of sleep . . . didn 't even touch my humanities hw . . . good start to a good day .,1,0,0.99732554
oh my word ! that didn 't just happen ! great someone is having right good laugh surely cheers,1,1,0.99995387
i m glad i pay a shit ton of money to come to this school and do absolutely nothing all day . broke,1,1,0.9997987
got ta love getting up early on your two days off and doing harder work then normal without bieng paid unreal the best,1,1,0.99998534
"feels great when i can 't sleep , especially when all i want to do is talk to you .",1,1,0.9997743
i 'm so sorry if my crossing the street in that crosswalk was so offensive to you . jerk drivers !,1,0,0.9995024
the school board 's wisest budget cut has to be the one that includes new macbook 's for faculty members . . .,1,0,0.867582
south dakota school of mines is so good at football they are division 3 . . . shit nobody a t und says you guys are so good,1,1,0.9999702
". . . threw up , and had an anxiety /panic attack , but apart from that , pretty good first try ! the life of a dancer dancer problems",1,0,0.99950445
"i love when i 'm doing dishes at work & the water spills all over me , its the best .",1,1,0.9998548
crazy busy day with what began with the maintenance man arriving to inspect . beautiful start to my friday,1,0,0.9492921
yeah of course play some bass guitar when i 'm lying in bed with a head ache . thanks : ),1,1,0.99998605
and i 'm back to the real world of working a crapy job by day and being a musician by night . living the dream,1,1,0.9995913
ahh don 't you just love when microsoft tells you that you 're spelling your own name wrong,1,1,0.99997795
worst headache of my entire life . . can barely even stand up or open my eyes . . . awesome cant wait to get to school,1,1,0.99365187
ahh it makes me feel really special and loved when you don 't text me back ! > . <,1,1,0.9887833
my legs are so sore . and i have sunburn on my scalp . band camp is getting off to a great start .,1,0,0.98989666
talking about how crazy you r night is going to get tonight in class makes you sound sooo cool . grow up,1,1,0.99986947
that 's cool i really needed to know that ! i 'm serious thank you for telling me !,1,1,0.9997861
